ID,target
TEST_08987,15
TEST_08988,3
TEST_08989,0
TEST_08990,1
TEST_08991,0
TEST_08992,1
TEST_08993,20
TEST_08994,20
TEST_08995,7
TEST_08996,2
TEST_08997,3
TEST_08998,14
TEST_08999,3
TEST_09000,20
TEST_09001,2
TEST_09002,5
TEST_09003,3
TEST_09004,1
TEST_09005,14
TEST_09006,1
TEST_09007,5
TEST_09008,1
TEST_09009,4
TEST_09010,0
TEST_09011,13
TEST_09012,6
TEST_09013,0
TEST_09014,0
TEST_09015,8
TEST_09016,13
TEST_09017,3
TEST_09018,1
TEST_09019,14
TEST_09020,5
TEST_09021,2
TEST_09022,3
TEST_09023,4
TEST_09024,4
TEST_09025,2
TEST_09026,15
TEST_09027,3
TEST_09028,13
TEST_09029,19
TEST_09030,3
TEST_09031,1
TEST_09032,0
TEST_09033,13
TEST_09034,3
TEST_09035,4
TEST_09036,1
TEST_09037,3
TEST_09038,6
TEST_09039,2
TEST_09040,0
TEST_09041,13
TEST_09042,20
TEST_09043,14
TEST_09044,6
TEST_09045,5
TEST_09046,3
TEST_09047,1
TEST_09048,3
TEST_09049,5
TEST_09050,4
TEST_09051,20
TEST_09052,2
TEST_09053,4
TEST_09054,4
TEST_09055,13
TEST_09056,20
TEST_09057,3
TEST_09058,4
TEST_09059,16
TEST_09060,16
TEST_09061,7
TEST_09062,5
TEST_09063,4
TEST_09064,9
TEST_09065,1
TEST_09066,1
TEST_09067,5
TEST_09068,0
TEST_09069,0
TEST_09070,14
TEST_09071,3
TEST_09072,6
TEST_09073,2
TEST_09074,0
TEST_09075,4
TEST_09076,2
TEST_09077,2
TEST_09078,3
TEST_09079,8
TEST_09080,20
TEST_09081,20
TEST_09082,2
TEST_09083,3
TEST_09084,4
TEST_09085,4
TEST_09086,16
TEST_09087,8
TEST_09088,7
TEST_09089,2
TEST_09090,4
TEST_09091,20
TEST_09092,2
TEST_09093,18
TEST_09094,0
TEST_09095,18
TEST_09096,15
TEST_09097,19
TEST_09098,18
TEST_09099,15
TEST_09100,0
TEST_09101,3
TEST_09102,3
TEST_09103,4
TEST_09104,4
TEST_09105,0
TEST_09106,8
TEST_09107,14
TEST_09108,8
TEST_09109,4
TEST_09110,1
TEST_09111,15
TEST_09112,16
TEST_09113,13
TEST_09114,1
TEST_09115,15
TEST_09116,14
TEST_09117,1
TEST_09118,3
TEST_09119,3
TEST_09120,2
TEST_09121,13
TEST_09122,3
TEST_09123,3
TEST_09124,0
TEST_09125,4
TEST_09126,3
TEST_09127,3
TEST_09128,3
TEST_09129,20
TEST_09130,3
TEST_09131,1
TEST_09132,20
TEST_09133,3
TEST_09134,1
TEST_09135,14
TEST_09136,0
TEST_09137,3
TEST_09138,16
TEST_09139,3
TEST_09140,0
TEST_09141,3
TEST_09142,15
TEST_09143,5
TEST_09144,3
TEST_09145,2
TEST_09146,6
TEST_09147,3
TEST_09148,20
TEST_09149,3
TEST_09150,4
TEST_09151,1
TEST_09152,14
TEST_09153,3
TEST_09154,7
TEST_09155,20
TEST_09156,19
TEST_09157,20
TEST_09158,14
TEST_09159,0
TEST_09160,20
TEST_09161,14
TEST_09162,13
TEST_09163,3
TEST_09164,3
TEST_09165,4
TEST_09166,1
TEST_09167,0
TEST_09168,3
TEST_09169,15
TEST_09170,20
TEST_09171,6
TEST_09172,4
TEST_09173,3
TEST_09174,13
TEST_09175,14
TEST_09176,5
TEST_09177,3
TEST_09178,1
TEST_09179,0
TEST_09180,0
TEST_09181,3
TEST_09182,4
TEST_09183,0
TEST_09184,2
TEST_09185,7
TEST_09186,4
TEST_09187,20
TEST_09188,3
TEST_09189,17
TEST_09190,2
TEST_09191,14
TEST_09192,0
TEST_09193,14
TEST_09194,0
TEST_09195,13
TEST_09196,15
TEST_09197,13
TEST_09198,7
TEST_09199,4
TEST_09200,1
TEST_09201,1
TEST_09202,1
TEST_09203,13
TEST_09204,12
TEST_09205,12
TEST_09206,3
TEST_09207,3
TEST_09208,4
TEST_09209,15
TEST_09210,2
TEST_09211,20
TEST_09212,6
TEST_09213,14
TEST_09214,2
TEST_09215,4
TEST_09216,6
TEST_09217,5
TEST_09218,7
TEST_09219,2
TEST_09220,3
TEST_09221,20
TEST_09222,8
TEST_09223,20
TEST_09224,3
TEST_09225,4
TEST_09226,7
TEST_09227,1
TEST_09228,3
TEST_09229,1
TEST_09230,1
TEST_09231,3
TEST_09232,18
TEST_09233,12
TEST_09234,3
TEST_09235,13
TEST_09236,2
TEST_09237,4
TEST_09238,2
TEST_09239,15
TEST_09240,1
TEST_09241,3
TEST_09242,0
TEST_09243,16
TEST_09244,16
TEST_09245,2
TEST_09246,7
TEST_09247,15
TEST_09248,4
TEST_09249,14
TEST_09250,12
TEST_09251,3
TEST_09252,1
TEST_09253,7
TEST_09254,0
TEST_09255,1
TEST_09256,15
TEST_09257,8
TEST_09258,7
TEST_09259,13
TEST_09260,1
TEST_09261,16
TEST_09262,2
TEST_09263,18
TEST_09264,20
TEST_09265,3
TEST_09266,7
TEST_09267,17
TEST_09268,14
TEST_09269,1
TEST_09270,6
TEST_09271,2
TEST_09272,1
TEST_09273,13
TEST_09274,14
TEST_09275,0
TEST_09276,1
TEST_09277,13
TEST_09278,1
TEST_09279,3
TEST_09280,1
TEST_09281,3
TEST_09282,3
TEST_09283,20
TEST_09284,5
TEST_09285,6
TEST_09286,2
TEST_09287,2
TEST_09288,16
TEST_09289,20
TEST_09290,12
TEST_09291,12
TEST_09292,7
TEST_09293,1
TEST_09294,1
TEST_09295,3
TEST_09296,5
TEST_09297,3
TEST_09298,1
TEST_09299,15
TEST_09300,3
TEST_09301,8
TEST_09302,13
TEST_09303,7
TEST_09304,14
TEST_09305,3
TEST_09306,19
TEST_09307,16
TEST_09308,4
TEST_09309,13
TEST_09310,13
TEST_09311,6
TEST_09312,8
TEST_09313,3
TEST_09314,3
TEST_09315,18
TEST_09316,3
TEST_09317,3
TEST_09318,12
TEST_09319,1
TEST_09320,7
TEST_09321,20
TEST_09322,4
TEST_09323,1
TEST_09324,3
TEST_09325,2
TEST_09326,3
TEST_09327,3
TEST_09328,3
TEST_09329,4
TEST_09330,3
TEST_09331,5
TEST_09332,1
TEST_09333,7
TEST_09334,1
TEST_09335,20
TEST_09336,0
TEST_09337,7
TEST_09338,8
TEST_09339,3
TEST_09340,15
TEST_09341,3
TEST_09342,3
TEST_09343,14
TEST_09344,16
TEST_09345,4
TEST_09346,20
TEST_09347,14
TEST_09348,12
TEST_09349,3
TEST_09350,3
TEST_09351,3
TEST_09352,3
TEST_09353,2
TEST_09354,4
TEST_09355,0
TEST_09356,1
TEST_09357,2
TEST_09358,3
TEST_09359,15
TEST_09360,0
TEST_09361,4
TEST_09362,8
TEST_09363,8
TEST_09364,7
TEST_09365,1
TEST_09366,4
TEST_09367,20
TEST_09368,5
TEST_09369,18
TEST_09370,20
TEST_09371,6
TEST_09372,14
TEST_09373,19
TEST_09374,13
TEST_09375,8
TEST_09376,4
TEST_09377,14
TEST_09378,1
TEST_09379,7
TEST_09380,3
TEST_09381,14
TEST_09382,8
TEST_09383,2
TEST_09384,4
TEST_09385,15
TEST_09386,8
TEST_09387,15
TEST_09388,1
TEST_09389,7
TEST_09390,8
TEST_09391,16
TEST_09392,6
TEST_09393,19
TEST_09394,3
TEST_09395,7
TEST_09396,1
TEST_09397,20
TEST_09398,4
TEST_09399,3
TEST_09400,8
TEST_09401,8
TEST_09402,1
TEST_09403,7
TEST_09404,15
TEST_09405,14
TEST_09406,4
TEST_09407,3
TEST_09408,1
TEST_09409,13
TEST_09410,19
TEST_09411,0
TEST_09412,16
TEST_09413,8
TEST_09414,14
TEST_09415,5
TEST_09416,2
TEST_09417,14
TEST_09418,3
TEST_09419,4
TEST_09420,13
TEST_09421,20
TEST_09422,15
TEST_09423,1
TEST_09424,4
TEST_09425,3
TEST_09426,16
TEST_09427,13
TEST_09428,6
TEST_09429,20
TEST_09430,3
TEST_09431,3
TEST_09432,3
TEST_09433,18
TEST_09434,1
TEST_09435,20
TEST_09436,2
TEST_09437,1
TEST_09438,0
TEST_09439,14
TEST_09440,3
TEST_09441,3
TEST_09442,16
TEST_09443,16
TEST_09444,13
TEST_09445,6
TEST_09446,7
TEST_09447,13
TEST_09448,5
TEST_09449,20
TEST_09450,1
TEST_09451,14
TEST_09452,3
TEST_09453,3
TEST_09454,3
TEST_09455,1
TEST_09456,20
TEST_09457,20
TEST_09458,13
TEST_09459,16
TEST_09460,20
TEST_09461,4
TEST_09462,5
TEST_09463,15
TEST_09464,8
TEST_09465,4
TEST_09466,4
TEST_09467,19
TEST_09468,1
TEST_09469,13
TEST_09470,1
TEST_09471,7
TEST_09472,20
TEST_09473,3
TEST_09474,3
TEST_09475,3
TEST_09476,13
TEST_09477,13
TEST_09478,2
TEST_09479,20
TEST_09480,13
TEST_09481,1
TEST_09482,13
TEST_09483,2
TEST_09484,20
TEST_09485,3
TEST_09486,1
TEST_09487,2
TEST_09488,13
TEST_09489,0
TEST_09490,4
TEST_09491,15
TEST_09492,5
TEST_09493,14
TEST_09494,20
TEST_09495,20
TEST_09496,8
TEST_09497,12
TEST_09498,20
TEST_09499,20
TEST_09500,3
TEST_09501,12
TEST_09502,1
TEST_09503,1
TEST_09504,16
TEST_09505,6
TEST_09506,4
TEST_09507,15
TEST_09508,13
TEST_09509,3
TEST_09510,13
TEST_09511,1
TEST_09512,3
TEST_09513,4
TEST_09514,3
TEST_09515,20
TEST_09516,3
TEST_09517,3
TEST_09518,1
TEST_09519,4
TEST_09520,2
TEST_09521,4
TEST_09522,15
TEST_09523,1
TEST_09524,16
TEST_09525,1
TEST_09526,4
TEST_09527,2
TEST_09528,2
TEST_09529,13
TEST_09530,4
TEST_09531,3
TEST_09532,6
TEST_09533,3
TEST_09534,6
TEST_09535,2
TEST_09536,4
TEST_09537,3
TEST_09538,7
TEST_09539,16
TEST_09540,8
TEST_09541,8
TEST_09542,3
TEST_09543,13
TEST_09544,1
TEST_09545,7
TEST_09546,1
TEST_09547,6
TEST_09548,16
TEST_09549,6
TEST_09550,5
TEST_09551,20
TEST_09552,7
TEST_09553,7
TEST_09554,0
TEST_09555,4
TEST_09556,6
TEST_09557,14
TEST_09558,0
TEST_09559,4
TEST_09560,0
TEST_09561,13
TEST_09562,15
TEST_09563,14
TEST_09564,20
TEST_09565,14
TEST_09566,19
TEST_09567,1
TEST_09568,3
TEST_09569,0
TEST_09570,2
TEST_09571,12
TEST_09572,20
TEST_09573,8
TEST_09574,3
TEST_09575,16
TEST_09576,5
TEST_09577,7
TEST_09578,3
TEST_09579,5
TEST_09580,3
TEST_09581,0
TEST_09582,13
TEST_09583,13
TEST_09584,0
TEST_09585,20
TEST_09586,3
TEST_09587,3
TEST_09588,8
TEST_09589,20
TEST_09590,3
TEST_09591,2
TEST_09592,3
TEST_09593,3
TEST_09594,13
TEST_09595,14
TEST_09596,6
TEST_09597,4
TEST_09598,4
TEST_09599,16
TEST_09600,3
TEST_09601,17
TEST_09602,4
TEST_09603,3
TEST_09604,14
TEST_09605,1
TEST_09606,2
TEST_09607,16
TEST_09608,1
TEST_09609,15
TEST_09610,16
TEST_09611,0
TEST_09612,4
TEST_09613,13
TEST_09614,3
TEST_09615,15
TEST_09616,3
TEST_09617,13
TEST_09618,1
TEST_09619,13
TEST_09620,13
TEST_09621,1
TEST_09622,3
TEST_09623,3
TEST_09624,13
TEST_09625,0
TEST_09626,4
TEST_09627,13
TEST_09628,0
TEST_09629,8
TEST_09630,2
TEST_09631,1
TEST_09632,3
TEST_09633,8
TEST_09634,5
TEST_09635,12
TEST_09636,20
TEST_09637,3
TEST_09638,3
TEST_09639,1
TEST_09640,12
TEST_09641,5
TEST_09642,3
TEST_09643,15
TEST_09644,3
TEST_09645,3
TEST_09646,0
TEST_09647,0
TEST_09648,20
TEST_09649,14
TEST_09650,20
TEST_09651,13
TEST_09652,3
TEST_09653,3
TEST_09654,13
TEST_09655,14
TEST_09656,4
TEST_09657,3
TEST_09658,3
TEST_09659,4
TEST_09660,3
TEST_09661,3
TEST_09662,5
TEST_09663,20
TEST_09664,20
TEST_09665,13
TEST_09666,14
TEST_09667,6
TEST_09668,0
TEST_09669,13
TEST_09670,14
TEST_09671,20
TEST_09672,1
TEST_09673,4
TEST_09674,4
TEST_09675,3
TEST_09676,14
TEST_09677,7
TEST_09678,2
TEST_09679,0
TEST_09680,4
TEST_09681,1
TEST_09682,2
TEST_09683,15
TEST_09684,20
TEST_09685,20
TEST_09686,12
TEST_09687,15
TEST_09688,6
TEST_09689,15
TEST_09690,18
TEST_09691,14
TEST_09692,0
TEST_09693,3
TEST_09694,3
TEST_09695,1
TEST_09696,15
TEST_09697,13
TEST_09698,3
TEST_09699,12
TEST_09700,5
TEST_09701,4
TEST_09702,7
TEST_09703,7
TEST_09704,20
TEST_09705,3
TEST_09706,1
TEST_09707,2
TEST_09708,3
TEST_09709,5
TEST_09710,3
TEST_09711,3
TEST_09712,13
TEST_09713,3
TEST_09714,18
TEST_09715,3
TEST_09716,7
TEST_09717,14
TEST_09718,0
TEST_09719,16
TEST_09720,4
TEST_09721,3
TEST_09722,5
TEST_09723,5
TEST_09724,4
TEST_09725,0
TEST_09726,5
TEST_09727,18
TEST_09728,3
TEST_09729,15
TEST_09730,2
TEST_09731,4
TEST_09732,13
TEST_09733,14
TEST_09734,20
TEST_09735,1
TEST_09736,7
TEST_09737,7
TEST_09738,2
TEST_09739,1
TEST_09740,4
TEST_09741,20
TEST_09742,3
TEST_09743,0
TEST_09744,8
TEST_09745,5
TEST_09746,6
TEST_09747,3
TEST_09748,3
TEST_09749,14
TEST_09750,0
TEST_09751,0
TEST_09752,0
TEST_09753,5
TEST_09754,0
TEST_09755,12
TEST_09756,3
TEST_09757,4
TEST_09758,20
TEST_09759,4
TEST_09760,12
TEST_09761,7
TEST_09762,14
TEST_09763,4
TEST_09764,3
TEST_09765,3
TEST_09766,3
TEST_09767,4
TEST_09768,12
TEST_09769,14
TEST_09770,13
TEST_09771,13
TEST_09772,4
TEST_09773,15
TEST_09774,4
TEST_09775,16
TEST_09776,8
TEST_09777,1
TEST_09778,1
TEST_09779,4
TEST_09780,3
TEST_09781,6
TEST_09782,12
TEST_09783,16
TEST_09784,8
TEST_09785,16
TEST_09786,16
TEST_09787,13
TEST_09788,3
TEST_09789,5
TEST_09790,15
TEST_09791,3
TEST_09792,1
TEST_09793,20
TEST_09794,3
TEST_09795,3
TEST_09796,3
TEST_09797,7
TEST_09798,6
TEST_09799,9
TEST_09800,7
TEST_09801,20
TEST_09802,3
TEST_09803,4
TEST_09804,15
TEST_09805,7
TEST_09806,0
TEST_09807,2
TEST_09808,15
TEST_09809,0
TEST_09810,14
TEST_09811,14
TEST_09812,14
TEST_09813,15
TEST_09814,3
TEST_09815,16
TEST_09816,20
TEST_09817,0
TEST_09818,6
TEST_09819,12
TEST_09820,3
TEST_09821,5
TEST_09822,7
TEST_09823,1
TEST_09824,14
TEST_09825,3
TEST_09826,13
TEST_09827,3
TEST_09828,1
TEST_09829,4
TEST_09830,14
TEST_09831,20
TEST_09832,16
TEST_09833,13
TEST_09834,1
TEST_09835,3
TEST_09836,14
TEST_09837,14
TEST_09838,2
TEST_09839,1
TEST_09840,4
TEST_09841,14
TEST_09842,3
TEST_09843,12
TEST_09844,9
TEST_09845,20
TEST_09846,2
TEST_09847,3
TEST_09848,4
TEST_09849,14
TEST_09850,15
TEST_09851,4
TEST_09852,3
TEST_09853,0
TEST_09854,3
TEST_09855,7
TEST_09856,8
TEST_09857,3
TEST_09858,9
TEST_09859,2
TEST_09860,13
TEST_09861,14
TEST_09862,5
TEST_09863,17
TEST_09864,13
TEST_09865,12
TEST_09866,14
TEST_09867,13
TEST_09868,0
TEST_09869,3
TEST_09870,3
TEST_09871,8
TEST_09872,15
TEST_09873,20
TEST_09874,7
TEST_09875,3
TEST_09876,2
TEST_09877,15
TEST_09878,17
TEST_09879,16
TEST_09880,3
TEST_09881,12
TEST_09882,3
TEST_09883,6
TEST_09884,7
TEST_09885,12
TEST_09886,18
TEST_09887,20
TEST_09888,15
TEST_09889,2
TEST_09890,13
TEST_09891,7
TEST_09892,20
TEST_09893,4
TEST_09894,7
TEST_09895,7
TEST_09896,0
TEST_09897,2
TEST_09898,4
TEST_09899,16
TEST_09900,3
TEST_09901,5
TEST_09902,13
TEST_09903,3
TEST_09904,7
TEST_09905,5
TEST_09906,20
TEST_09907,13
TEST_09908,4
TEST_09909,2
TEST_09910,15
TEST_09911,1
TEST_09912,15
TEST_09913,15
TEST_09914,2
TEST_09915,0
TEST_09916,20
TEST_09917,3
TEST_09918,5
TEST_09919,15
TEST_09920,15
TEST_09921,13
TEST_09922,5
TEST_09923,3
TEST_09924,3
TEST_09925,13
TEST_09926,4
TEST_09927,15
TEST_09928,13
TEST_09929,20
TEST_09930,13
TEST_09931,5
TEST_09932,3
TEST_09933,5
TEST_09934,13
TEST_09935,1
TEST_09936,4
TEST_09937,2
TEST_09938,3
TEST_09939,3
TEST_09940,7
TEST_09941,3
TEST_09942,20
TEST_09943,0
TEST_09944,12
TEST_09945,2
TEST_09946,15
TEST_09947,3
TEST_09948,15
TEST_09949,13
TEST_09950,1
TEST_09951,3
TEST_09952,6
TEST_09953,1
TEST_09954,4
TEST_09955,4
TEST_09956,15
TEST_09957,13
TEST_09958,14
TEST_09959,4
TEST_09960,20
TEST_09961,5
TEST_09962,5
TEST_09963,5
TEST_09964,3
TEST_09965,1
TEST_09966,0
TEST_09967,0
TEST_09968,13
TEST_09969,20
TEST_09970,13
TEST_09971,3
TEST_09972,13
TEST_09973,9
TEST_09974,2
TEST_09975,3
TEST_09976,5
TEST_09977,13
TEST_09978,5
TEST_09979,3
TEST_09980,20
TEST_09981,8
TEST_09982,12
TEST_09983,20
TEST_09984,20
TEST_09985,6
TEST_09986,17
TEST_09987,4
TEST_09988,7
TEST_09989,20
TEST_09990,3
TEST_09991,15
TEST_09992,14
TEST_09993,15
TEST_09994,20
TEST_09995,4
TEST_09996,3
TEST_09997,3
TEST_09998,1
TEST_09999,6
TEST_10000,12
TEST_10001,1
TEST_10002,7
TEST_10003,3
TEST_10004,5
TEST_10005,20
TEST_10006,14
TEST_10007,4
TEST_10008,19
TEST_10009,3
TEST_10010,3
TEST_10011,4
TEST_10012,14
TEST_10013,4
TEST_10014,3
TEST_10015,20
TEST_10016,16
TEST_10017,3
TEST_10018,4
TEST_10019,4
TEST_10020,3
TEST_10021,20
TEST_10022,2
TEST_10023,3
TEST_10024,3
TEST_10025,1
TEST_10026,8
TEST_10027,3
TEST_10028,1
TEST_10029,20
TEST_10030,20
TEST_10031,20
TEST_10032,6
TEST_10033,4
TEST_10034,0
TEST_10035,15
TEST_10036,4
TEST_10037,1
TEST_10038,16
TEST_10039,0
TEST_10040,3
TEST_10041,0
TEST_10042,4
TEST_10043,15
TEST_10044,7
TEST_10045,4
TEST_10046,20
TEST_10047,1
TEST_10048,12
TEST_10049,8
TEST_10050,6
TEST_10051,4
TEST_10052,4
TEST_10053,14
TEST_10054,3
TEST_10055,14
TEST_10056,3
TEST_10057,16
TEST_10058,3
TEST_10059,2
TEST_10060,1
TEST_10061,7
TEST_10062,2
TEST_10063,7
TEST_10064,3
TEST_10065,0
TEST_10066,16
TEST_10067,0
TEST_10068,1
TEST_10069,12
TEST_10070,4
TEST_10071,1
TEST_10072,8
TEST_10073,13
TEST_10074,7
TEST_10075,0
TEST_10076,3
TEST_10077,8
TEST_10078,19
TEST_10079,7
TEST_10080,3
TEST_10081,19
TEST_10082,7
TEST_10083,5
TEST_10084,3
TEST_10085,3
TEST_10086,3
TEST_10087,6
TEST_10088,12
TEST_10089,0
TEST_10090,3
TEST_10091,5
TEST_10092,3
TEST_10093,15
TEST_10094,13
TEST_10095,3
TEST_10096,3
TEST_10097,2
TEST_10098,4
TEST_10099,3
TEST_10100,3
TEST_10101,13
TEST_10102,1
TEST_10103,20
TEST_10104,16
TEST_10105,5
TEST_10106,14
TEST_10107,5
TEST_10108,0
TEST_10109,20
TEST_10110,13
TEST_10111,20
TEST_10112,14
TEST_10113,9
TEST_10114,14
TEST_10115,8
TEST_10116,14
TEST_10117,3
TEST_10118,3
TEST_10119,15
TEST_10120,5
TEST_10121,9
TEST_10122,0
TEST_10123,3
TEST_10124,7
TEST_10125,12
TEST_10126,1
TEST_10127,6
TEST_10128,13
TEST_10129,3
TEST_10130,7
TEST_10131,20
TEST_10132,0
TEST_10133,18
TEST_10134,14
TEST_10135,1
TEST_10136,3
TEST_10137,12
TEST_10138,3
TEST_10139,4
TEST_10140,1
TEST_10141,3
TEST_10142,2
TEST_10143,13
TEST_10144,2
TEST_10145,18
TEST_10146,1
TEST_10147,3
TEST_10148,5
TEST_10149,4
TEST_10150,3
TEST_10151,19
TEST_10152,5
TEST_10153,13
TEST_10154,5
TEST_10155,4
TEST_10156,3
TEST_10157,14
TEST_10158,20
TEST_10159,3
TEST_10160,1
TEST_10161,4
TEST_10162,4
TEST_10163,3
TEST_10164,3
TEST_10165,13
TEST_10166,16
TEST_10167,3
TEST_10168,13
TEST_10169,12
TEST_10170,15
TEST_10171,0
TEST_10172,17
TEST_10173,2
TEST_10174,1
TEST_10175,3
TEST_10176,0
TEST_10177,9
TEST_10178,0
TEST_10179,7
TEST_10180,0
TEST_10181,3
TEST_10182,4
TEST_10183,1
TEST_10184,20
TEST_10185,1
TEST_10186,4
TEST_10187,1
TEST_10188,13
TEST_10189,4
TEST_10190,13
TEST_10191,3
TEST_10192,1
TEST_10193,3
TEST_10194,3
TEST_10195,3
TEST_10196,1
TEST_10197,14
TEST_10198,4
TEST_10199,3
TEST_10200,4
TEST_10201,14
TEST_10202,7
TEST_10203,6
TEST_10204,4
TEST_10205,17
TEST_10206,4
TEST_10207,5
TEST_10208,17
TEST_10209,2
TEST_10210,20
TEST_10211,1
TEST_10212,6
TEST_10213,0
TEST_10214,8
TEST_10215,3
TEST_10216,3
TEST_10217,14
TEST_10218,0
TEST_10219,3
TEST_10220,13
TEST_10221,16
TEST_10222,17
TEST_10223,13
TEST_10224,16
TEST_10225,4
TEST_10226,5
TEST_10227,15
TEST_10228,12
TEST_10229,3
TEST_10230,0
TEST_10231,2
TEST_10232,4
TEST_10233,0
TEST_10234,7
TEST_10235,4
TEST_10236,0
TEST_10237,3
TEST_10238,9
TEST_10239,17
TEST_10240,1
TEST_10241,8
TEST_10242,8
TEST_10243,17
TEST_10244,3
TEST_10245,2
TEST_10246,7
TEST_10247,6
TEST_10248,4
TEST_10249,3
TEST_10250,7
TEST_10251,8
TEST_10252,3
TEST_10253,20
TEST_10254,12
TEST_10255,9
TEST_10256,12
TEST_10257,13
TEST_10258,2
TEST_10259,18
TEST_10260,1
TEST_10261,18
TEST_10262,20
TEST_10263,2
TEST_10264,3
TEST_10265,3
TEST_10266,13
TEST_10267,3
TEST_10268,3
TEST_10269,7
TEST_10270,3
TEST_10271,3
TEST_10272,12
TEST_10273,6
TEST_10274,0
TEST_10275,1
TEST_10276,3
TEST_10277,2
TEST_10278,5
TEST_10279,20
TEST_10280,4
TEST_10281,3
TEST_10282,15
TEST_10283,1
TEST_10284,3
TEST_10285,4
TEST_10286,18
TEST_10287,13
TEST_10288,0
TEST_10289,8
TEST_10290,4
TEST_10291,14
TEST_10292,20
TEST_10293,12
TEST_10294,9
TEST_10295,20
TEST_10296,16
TEST_10297,1
TEST_10298,1
TEST_10299,2
TEST_10300,3
TEST_10301,3
TEST_10302,4
TEST_10303,1
TEST_10304,6
TEST_10305,3
TEST_10306,18
TEST_10307,3
TEST_10308,6
TEST_10309,15
TEST_10310,4
TEST_10311,20
TEST_10312,1
TEST_10313,3
TEST_10314,1
TEST_10315,3
TEST_10316,0
TEST_10317,9
TEST_10318,0
TEST_10319,20
TEST_10320,7
TEST_10321,5
TEST_10322,3
TEST_10323,0
TEST_10324,4
TEST_10325,1
TEST_10326,13
TEST_10327,3
TEST_10328,9
TEST_10329,4
TEST_10330,4
TEST_10331,6
TEST_10332,15
TEST_10333,5
TEST_10334,0
TEST_10335,3
TEST_10336,1
TEST_10337,20
TEST_10338,9
TEST_10339,1
TEST_10340,20
TEST_10341,17
TEST_10342,0
TEST_10343,5
TEST_10344,1
TEST_10345,5
TEST_10346,1
TEST_10347,1
TEST_10348,7
TEST_10349,3
TEST_10350,0
TEST_10351,4
TEST_10352,20
TEST_10353,5
TEST_10354,8
TEST_10355,3
TEST_10356,4
TEST_10357,3
TEST_10358,3
TEST_10359,4
TEST_10360,0
TEST_10361,3
TEST_10362,16
TEST_10363,3
TEST_10364,1
TEST_10365,1
TEST_10366,8
TEST_10367,14
TEST_10368,0
TEST_10369,3
TEST_10370,2
TEST_10371,3
TEST_10372,7
TEST_10373,3
TEST_10374,2
TEST_10375,3
TEST_10376,20
TEST_10377,1
TEST_10378,15
TEST_10379,3
TEST_10380,3
TEST_10381,17
TEST_10382,3
TEST_10383,4
TEST_10384,3
TEST_10385,3
TEST_10386,3
TEST_10387,0
TEST_10388,15
TEST_10389,14
TEST_10390,7
TEST_10391,3
TEST_10392,2
TEST_10393,1
TEST_10394,16
TEST_10395,16
TEST_10396,3
TEST_10397,0
TEST_10398,0
TEST_10399,20
TEST_10400,17
TEST_10401,3
TEST_10402,3
TEST_10403,12
TEST_10404,2
TEST_10405,13
TEST_10406,15
TEST_10407,13
TEST_10408,7
TEST_10409,14
TEST_10410,5
TEST_10411,3
TEST_10412,1
TEST_10413,3
TEST_10414,8
TEST_10415,1
TEST_10416,3
TEST_10417,3
TEST_10418,3
TEST_10419,13
TEST_10420,14
TEST_10421,14
TEST_10422,5
TEST_10423,1
TEST_10424,20
TEST_10425,8
TEST_10426,4
TEST_10427,13
TEST_10428,4
TEST_10429,5
TEST_10430,1
TEST_10431,1
TEST_10432,7
TEST_10433,20
TEST_10434,14
TEST_10435,2
TEST_10436,1
TEST_10437,7
TEST_10438,2
TEST_10439,0
TEST_10440,13
TEST_10441,2
TEST_10442,3
TEST_10443,13
TEST_10444,3
TEST_10445,4
TEST_10446,1
TEST_10447,3
TEST_10448,15
TEST_10449,3
TEST_10450,14
TEST_10451,1
TEST_10452,20
TEST_10453,4
TEST_10454,8
TEST_10455,3
TEST_10456,0
TEST_10457,7
TEST_10458,3
TEST_10459,3
TEST_10460,6
TEST_10461,6
TEST_10462,14
TEST_10463,6
TEST_10464,17
TEST_10465,20
TEST_10466,5
TEST_10467,15
TEST_10468,3
TEST_10469,3
TEST_10470,20
TEST_10471,3
TEST_10472,3
TEST_10473,15
TEST_10474,6
TEST_10475,4
TEST_10476,15
TEST_10477,20
TEST_10478,3
TEST_10479,5
TEST_10480,14
TEST_10481,0
TEST_10482,15
TEST_10483,13
TEST_10484,15
TEST_10485,1
TEST_10486,3
TEST_10487,1
TEST_10488,20
TEST_10489,13
TEST_10490,6
TEST_10491,20
TEST_10492,0
TEST_10493,20
TEST_10494,14
TEST_10495,14
TEST_10496,3
TEST_10497,20
TEST_10498,20
TEST_10499,2
TEST_10500,4
TEST_10501,20
TEST_10502,3
TEST_10503,12
TEST_10504,20
TEST_10505,9
TEST_10506,20
TEST_10507,19
TEST_10508,2
TEST_10509,3
TEST_10510,1
TEST_10511,14
TEST_10512,1
TEST_10513,3
TEST_10514,0
TEST_10515,5
TEST_10516,3
TEST_10517,4
TEST_10518,1
TEST_10519,15
TEST_10520,0
TEST_10521,15
TEST_10522,3
TEST_10523,0
TEST_10524,0
TEST_10525,13
TEST_10526,2
TEST_10527,14
TEST_10528,16
TEST_10529,12
TEST_10530,8
TEST_10531,2
TEST_10532,13
TEST_10533,8
TEST_10534,0
TEST_10535,3
TEST_10536,2
TEST_10537,17
TEST_10538,17
TEST_10539,8
TEST_10540,1
TEST_10541,3
